buoyid, latitude, longitude, type, TempDepthm, Anemometer, startdate, enddate, wrx, radiosonde, watch_radi
41001, 35.00000000000, -72.00000000000, 12-Meter-Discus, 1.50000000000, 10, 19780401, 19790901, K44W, 0, 4513
41001, 34.70000000000, -72.30000000000, 12-Meter-Discus, 1.50000000000, 10, 19790901, 19800201, K44W, 0, 4513
41001, 34.70000000000, -72.30000000000, 12-Meter-Discus, 1.50000000000, 10, 19800201, 19800401, K44W, 0, 4513
41001, 34.70000000000, -72.30000000000, 12-Meter-Discus, 1.50000000000, 10, 19800401, 19811101, K44W, 0, 4513
41001, 34.90300000000, -72.89200000000, 12-Meter-Discus, 1.50000000000, 10, 19811101, 19821201, K44W, 0, 4513
41001, 34.90000000000, -72.89300000000, 12-Meter-Discus, 1.50000000000, 10, 19821201, 19830301, K44W, 0, 4513
41001, 34.90000000000, -72.90000000000, 12-Meter-Discus, 1.50000000000, 10, 19830301, 19890801, K44W, 0, 4513
41001, 34.90000000000, -73.00000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19890801, 19901001, K44W, 0, 4513
41001, 34.89700000000, -72.97000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19910401, K44W, 93729, 4513
41001, 34.89400000000, -72.85900000000, 6-Meter-NOMAD, 1.00000000000, 5, 19910401, 19911001, K44W, 93729, 4513
41001, 34.92500000000, -72.95100000000, 6-Meter-NOMAD, 1.00000000000, 5, 19911001, 19930301, K44W, 93729, 4513
41001, 34.70200000000, -72.66300000000, 6-Meter-NOMAD, 1.00000000000, 5, 19930301, 19941001, K44W, 93739, 4513
41001, 34.69800000000, -72.59000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19941001, 19960401, K44W, 93768, 4513
41001, 34.67900000000, -72.63700000000, 6-Meter-NOMAD, 1.00000000000, 5, 19960401, 20000601, K44W, 93768, 4513
41001, 34.61200000000, -72.62600000000, 6-Meter-NOMAD, 1.00000000000, 5, 20000601, 20000801, K44W, 93768, 4513
41001, 34.83300000000, -72.75000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20000801, 20010101, K44W, 93768, 4513
41001, 34.67500000000, -72.22500000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010101, 20030201, K44W, 93768, 4513
41001, 34.68300000000, -72.66200000000, 6-Meter-NOMAD, 1.00000000000, 5, 20030201, 20050801, K44W, 93768, 4513
41001, 34.72900000000, -72.67800000000, 3-Meter-Discus, 0.60000000000, 5, 20050801, 20080501, K44W, 93768, 4513
41001, 34.70400000000, -72.73400000000, 3-Meter-Discus, 0.60000000000, 5, 20080501, 20100401, K44W, 93768, 4513
41001, 34.67500000000, -72.69800000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 20120401, K44W, 93768, 4513
41001, 34.56100000000, -72.63100000000, 3-Meter-Discus, 0.60000000000, 5, 20120401, 99999999, K44W, 93768, 4513
41002, 32.30600000000, -75.25600000000, 12-Meter-Discus, 1.50000000000, 10, 19780101, 19780301, OPLH, 0, 3550
41002, 32.30000000000, -75.25000000000, 12-Meter-Discus, 1.50000000000, 10, 19780301, 19780401, OPLH, 0, 3550
41002, 32.30600000000, -75.25600000000, 12-Meter-Discus, 1.50000000000, 10, 19780401, 19780601, OPLH, 0, 3550
41002, 32.30000000000, -75.30000000000, 12-Meter-Discus, 1.50000000000, 10, 19780601, 19860301, OPLH, 0, 3550
41002, 32.30000000000, -75.20000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19860301, 19860401, OPLH, 0, 3550
41002, 32.20000000000, -75.30000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19860401, 19900301, OPLH, 0, 3550
41002, 32.30000000000, -75.20000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19900301, 19901001, OPLH, 93729, 3550
41002, 32.29500000000, -75.24100000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19951101, OPLH, 13880, 3550
41002, 32.34600000000, -75.25900000000, 6-Meter-NOMAD, 1.00000000000, 5, 19951101, 19960901, OPLH, 93768, 3550
41002, 32.27500000000, -75.19200000000, 6-Meter-NOMAD, 1.00000000000, 5, 19960901, 19980501, OPLH, 93768, 3550
41002, 32.28100000000, -75.20200000000, 6-Meter-NOMAD, 1.00000000000, 5, 19980501, 20000701, OPLH, 93768, 3550
41002, 32.28600000000, -75.21800000000, 6-Meter-NOMAD, 1.00000000000, 5, 20000701, 20010601, OPLH, 93768, 3550
41002, 32.27200000000, -75.41700000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010601, 20020201, OPLH, 93768, 3550
41002, 32.36300000000, -75.46000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20020201, 20041201, OPLH, 93768, 3550
41002, 32.31900000000, -75.36000000000, 3-Meter-Discus, 0.60000000000, 5, 20041201, 20071001, OPLH, 93768, 3550
41002, 32.33300000000, -75.44400000000, 3-Meter-Discus, 0.60000000000, 5, 20071001, 20100401, OPLH, 93768, 3550
41002, 32.30900000000, -75.48300000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 20120501, OPLH, 93768, 3550
41002, 31.86200000000, -74.83500000000, 3-Meter-Discus, 0.60000000000, 5, 20120501, 99999999, OPLH, 93768, 3550
41003, 30.30000000000, -80.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19791001, 19800201, OPLH, 0, 999
41003, 30.30000000000, -80.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19800201, 19800401, OPLH, 0, 999
41003, 30.30000000000, -80.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19800401, 20120501, OPLH, 0, 999
41003, 31.86200000000, -74.83500000000, 6-Meter-NOMAD, 1.00000000000, 5, 20120501, 99999999, OPLH, 93768, 999
41004, 32.60000000000, -78.70000000000, 5-Meter-Discus, 0.60000000000, 5, 19780601, 19781201, KCHS, 0, 111
41004, 32.60000000000, -78.70000000000, 5-Meter-Discus, 0.60000000000, 5, 19781201, 19790101, KCHS, 0, 111
41004, 32.60000000000, -78.70000000000, 5-Meter-Discus, 0.60000000000, 5, 19790101, 19790301, KCHS, 0, 111
41004, 32.60000000000, -78.70000000000, 5-Meter-Discus, 0.60000000000, 5, 19790301, 19860201, KCHS, 0, 111
41004, 32.40000000000, -79.00000000000, 3-Meter-Discus, 0.60000000000, 5, 19860201, 19920601, KCHS, 0, 111
41004, 32.51000000000, -79.09900000000, 3-Meter-Discus, 0.60000000000, 5, 19920601, 19970101, KCHS, 13880, 111
41004, 32.51000000000, -79.10000000000, 3-Meter-Discus, 0.60000000000, 5, 19970101, 19990601, KCHS, 13880, 111
41004, 32.50000000000, -79.10100000000, 3-Meter-Discus, 0.60000000000, 5, 19990601, 19991101, KCHS, 13880, 111
41004, 32.50000000000, -79.10000000000, 3-Meter-Discus, 0.60000000000, 5, 19991101, 20050901, KCHS, 13880, 111
41004, 32.50100000000, -79.09900000000, 3-Meter-Discus, 0.60000000000, 5, 20050901, 99999999, KCHS, 13880, 111
41005, 31.70000000000, -79.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790301, 19790401, KCHS, 0, 999
41005, 31.70000000000, -79.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790401, 19800201, KCHS, 0, 999
41005, 31.70000000000, -79.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19800201, 19800401, KCHS, 0, 999
41005, 31.70000000000, -79.70000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19800401, 20110101, KCHS, 0, 999
41005, 32.50100000000, -79.09900000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 99999999, KCHS, 13880, 999
41006, 29.30000000000, -77.30000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19820501, 19860101, KCHS, 0, 999
41006, 29.30000000000, -77.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19860101, 19901001, KCHS, 0, 999
41006, 29.30200000000, -77.38200000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19940301, KCHS, 13880, 999
41006, 29.31900000000, -77.34100000000, 6-Meter-NOMAD, 1.00000000000, 5, 19940301, 19950501, KCHS, 13880, 999
41006, 29.33500000000, -77.32300000000, 6-Meter-NOMAD, 1.00000000000, 5, 19950501, 20110101, KCHS, 13880, 999
41006, 32.50100000000, -79.09900000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 99999999, KCHS, 13880, 999
41007, 34.20000000000, -76.50000000000, 3-Meter-Discus, 0.60000000000, 5, 19860101, 20110101, KCHS, 0, 999
41007, 32.50100000000, -79.09900000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KCHS, 13880, 999
41008, 30.70000000000, -81.10000000000, 3-Meter-Discus, 0.60000000000, 5, 19880301, 19901001, KLHW, 0, 78
41008, 30.73000000000, -81.08000000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19970501, KLHW, 13880, 78
41008, 31.40200000000, -80.87100000000, 3-Meter-Discus, 0.60000000000, 5, 19970501, 20090701, KLHW, 13889, 78
41008, 31.40200000000, -80.86900000000, 3-Meter-Discus, 0.60000000000, 5, 20090701, 20130101, KLHW, 13889, 78
41008, 31.40000000000, -80.86800000000, 3-Meter-Discus, 0.60000000000, 5, 20130101, 99999999, KLHW, 13889, 78
41009, 28.50000000000, -80.20000000000, 3-Meter-Discus, 0.60000000000, 5, 19880801, 19901001, KMCO, 0, 117
41009, 28.50200000000, -80.18300000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19910601, KMCO, 12844, 117
41009, 28.50000000000, -80.18000000000, 3-Meter-Discus, 0.60000000000, 5, 19910601, 19920901, KMCO, 12844, 117
41009, 28.50000000000, -80.18400000000, 6-Meter-NOMAD, 1.00000000000, 5, 19920901, 20041001, KMCO, 12842, 117
41009, 28.50100000000, -80.16500000000, 3-Meter-Discus, 0.60000000000, 5, 20041001, 20080301, KMCO, 12868, 117
41009, 28.50900000000, -80.17500000000, 3-Meter-Discus, 0.60000000000, 5, 20080301, 20090301, KMCO, 12868, 117
41009, 28.51900000000, -80.16600000000, 3-Meter-Discus, 0.60000000000, 5, 20090301, 20120101, KMCO, 12868, 117
41009, 28.52300000000, -80.18400000000, 3-Meter-Discus, 0.60000000000, 5, 20120101, 99999999, KMCO, 12868, 117
41010, 28.90000000000, -78.50000000000, 10-Meter-Discus, 1.00000000000, 10, 19881101, 19901001, VIBY, 0, 1399
41010, 28.88000000000, -78.53300000000, 10-Meter-Discus, 1.00000000000, 10, 19901001, 19920301, VIBY, 12844, 1399
41010, 28.88600000000, -78.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19920301, 19941101, VIBY, 12844, 1399
41010, 28.89900000000, -78.50200000000, 6-Meter-NOMAD, 1.00000000000, 5, 19941101, 19970101, VIBY, 12868, 1399
41010, 28.90000000000, -78.53300000000, 6-Meter-NOMAD, 1.00000000000, 5, 19970101, 19980201, VIBY, 12868, 1399
41010, 28.89000000000, -78.54500000000, 6-Meter-NOMAD, 1.00000000000, 5, 19980201, 19991101, VIBY, 12868, 1399
41010, 28.89200000000, -78.51700000000, 6-Meter-NOMAD, 1.00000000000, 5, 19991101, 20010701, VIBY, 13889, 1399
41010, 28.91100000000, -78.54800000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010701, 20040301, VIBY, 13889, 1399
41010, 28.90200000000, -78.54900000000, 6-Meter-NOMAD, 1.00000000000, 5, 20040301, 20041201, VIBY, 12868, 1399
41010, 28.92300000000, -78.46600000000, 6-Meter-NOMAD, 1.00000000000, 5, 20041201, 20050501, VIBY, 13889, 1399
41010, 28.95300000000, -78.47900000000, 6-Meter-NOMAD, 1.00000000000, 5, 20050501, 20080601, VIBY, 13889, 1399
41010, 28.90600000000, -78.47100000000, 6-Meter-NOMAD, 1.00000000000, 5, 20080601, 99999999, VIBY, 13889, 1399
41011, 28.20000000000, -80.10000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19890701, 20110101, VIBY, 0, 999
41011, 28.90600000000, -78.47100000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 99999999, VIBY, 12868, 999
41012, 30.00100000000, -80.49900000000, 3-Meter-Discus, 0.60000000000, 5, 20020601, 20021201, KSGJ, 13889, 94
41012, 30.00000000000, -80.50000000000, 3-Meter-Discus, 0.60000000000, 5, 20021201, 20040301, KSGJ, 13889, 94
41012, 30.04400000000, -80.55000000000, 3-Meter-Discus, 0.60000000000, 5, 20040301, 20040901, KSGJ, 13889, 94
41012, 30.04100000000, -80.53300000000, 3-Meter-Discus, 0.60000000000, 5, 20040901, 20120101, KSGJ, 13889, 94
41012, 30.04200000000, -80.53400000000, 3-Meter-Discus, 0.60000000000, 5, 20120101, 20140219, KSGJ, 13889, 94
41013, 33.47900000000, -77.58300000000, 3-Meter-Discus, 0.60000000000, 5, 20031101, 20050801, KMYR, 93768, 138
41013, 33.43600000000, -77.74300000000, 3-Meter-Discus, 0.60000000000, 5, 20050801, 99999999, KMYR, 93768, 138
41015, 35.41700000000, -75.25000000000, 3-Meter-Discus, 0.60000000000, 5, 19930501, 20110101, KMYR, 13880, 999
41015, 33.43600000000, -77.74300000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KMYR, 93768, 999
41016, 24.63700000000, -76.52200000000, 12-Meter-Discus, 1.50000000000, 10, 19920501, 20110101, KMYR, 13880, 999
41016, 33.43600000000, -77.74300000000, 12-Meter-Discus, 1.50000000000, 10, 20110101, 99999999, KMYR, 93768, 999
41017, 35.35800000000, -75.06500000000, 3-Meter-Discus, 0.60000000000, 5, 19910801, 19930501, KMYR, 13880, 999
41017, 35.41700000000, -75.10000000000, 3-Meter-Discus, 0.60000000000, 5, 19930501, 20110101, KMYR, 13880, 999
41017, 33.43600000000, -77.74300000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KMYR, 93768, 999
41018, 15.00000000000, -75.00000000000, 3-Meter-Discus, 0.60000000000, 5, 19940801, 20110101, KMYR, 93768, 999
41018, 33.43600000000, -77.74300000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KMYR, 93768, 999
41021, 31.91600000000, -80.85400000000, 3-Meter-Discus, 0.60000000000, 5, 19940701, 19960301, KMYR, 13880, 999
41021, 31.92100000000, -80.84900000000, 3-Meter-Discus, 0.60000000000, 5, 19960301, 20110101, KMYR, 93768, 999
41021, 33.43600000000, -77.74300000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KMYR, 93768, 999
41022, 31.88800000000, -80.85900000000, 3-Meter-Discus, 0.60000000000, 5, 19950701, 20110101, KMYR, 93768, 999
41022, 33.43600000000, -77.74300000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KMYR, 93768, 999
41023, 31.92000000000, -80.92600000000, 3-Meter-Discus, 0.60000000000, 5, 19960301, 20110101, KMYR, 93768, 999
41023, 33.43600000000, -77.74300000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KMYR, 93768, 999
41025, 35.15100000000, -75.28900000000, 3-Meter-Discus, 0.60000000000, 5, 20030301, 20041001, KNKT, 93768, 123
41025, 35.05700000000, -75.38100000000, 3-Meter-Discus, 0.60000000000, 5, 20041001, 20041101, KNKT, 93768, 123
41025, 35.05600000000, -75.38000000000, 3-Meter-Discus, 0.60000000000, 5, 20041101, 20050301, KNKT, 93768, 123
41025, 35.00600000000, -75.40200000000, 3-Meter-Discus, 0.60000000000, 5, 20050301, 99999999, KNKT, 93768, 123
41035, 34.47600000000, -77.28000000000, 3-Meter-Discus, 0.60000000000, 5, 20050801, 20050901, KFBG, 93768, 117
41035, 34.47600000000, -77.27900000000, 3-Meter-Discus, 0.60000000000, 5, 20050901, 20110101, KFBG, 93768, 117
41035, 34.47600000000, -77.28000000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KFBG, 93768, 117
41036, 34.21100000000, -76.95300000000, 3-Meter-Discus, 0.60000000000, 5, 20060701, 20101101, KMYR, 93768, 120
41036, 34.20600000000, -76.95200000000, 3-Meter-Discus, 0.60000000000, 5, 20101101, 20120101, KMYR, 93768, 120
41036, 34.20700000000, -76.94900000000, 3-Meter-Discus, 0.60000000000, 5, 20120101, 99999999, KMYR, 93768, 120
41040, 14.52800000000, -52.99700000000, 3-Meter-Discus, 0.60000000000, 5, 20050501, 20050601, OYSQ, 11501, 4967
41040, 14.50000000000, -53.02200000000, 3-Meter-Discus, 0.60000000000, 5, 20050601, 20070501, OYSQ, 11501, 4967
41040, 14.48000000000, -53.03900000000, 3-Meter-Discus, 0.60000000000, 5, 20070501, 20090501, OYSQ, 11501, 4967
41040, 14.47700000000, -53.00800000000, 3-Meter-Discus, 0.60000000000, 5, 20090501, 20130101, OYSQ, 11501, 4967
41040, 14.51600000000, -53.02400000000, 3-Meter-Discus, 0.60000000000, 5, 20130101, 99999999, OYSQ, 11501, 4967
41041, 14.50700000000, -45.99700000000, 3-Meter-Discus, 0.60000000000, 5, 20050501, 20080601, FMNL, 0, 4153
41041, 14.35700000000, -46.00800000000, 3-Meter-Discus, 0.60000000000, 5, 20080601, 20110601, FMNL, 0, 4153
41041, 14.17500000000, -45.99800000000, 3-Meter-Discus, 0.60000000000, 5, 20110601, 20130401, FMNL, 0, 4153
41041, 14.32900000000, -46.08200000000, 3-Meter-Discus, 0.60000000000, 5, 20130401, 99999999, FMNL, 0, 4153
41043, 21.98900000000, -65.01400000000, 3-Meter-Discus, 0.60000000000, 5, 20070401, 20070501, FIMR, 11641, 4496
41043, 20.98900000000, -65.01400000000, 3-Meter-Discus, 0.60000000000, 5, 20070501, 20100601, FIMR, 11641, 4496
41043, 21.06100000000, -64.96600000000, 3-Meter-Discus, 0.60000000000, 5, 20100601, 99999999, FIMR, 11641, 4496
41044, 21.65200000000, -58.69500000000, 3-Meter-Discus, 0.60000000000, 5, 20090501, 20120101, SGME, 11641, 5483
41044, 21.63900000000, -58.61400000000, 3-Meter-Discus, 0.60000000000, 5, 20120101, 20130101, SGME, 11642, 5483
41044, 21.56200000000, -58.64100000000, 3-Meter-Discus, 0.60000000000, 5, 20130101, 99999999, SGME, 11641, 5483
41046, 23.99900000000, -70.99400000000, 6-Meter-NOMAD, 1.00000000000, 5, 20070901, 20080501, VABJ, 11629, 4970
41046, 23.88400000000, -70.90200000000, 6-Meter-NOMAD, 1.00000000000, 5, 20080501, 20080601, VABJ, 11629, 4970
41046, 23.86700000000, -70.87000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20080601, 20100401, VABJ, 11629, 4970
41046, 23.83600000000, -70.86300000000, 6-Meter-NOMAD, 1.00000000000, 5, 20100401, 20110601, VABJ, 11629, 4970
41046, 23.83800000000, -68.33300000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110601, 99999999, VABJ, 11629, 4970
41047, 27.46900000000, -71.49100000000, 3-Meter-Discus, 0.60000000000, 5, 20070901, 20130101, VIJO, 13601, 6268
41047, 27.51700000000, -71.48300000000, 3-Meter-Discus, 0.60000000000, 5, 20130101, 99999999, VIJO, 13601, 6268
41048, 31.97800000000, -69.64900000000, 3-Meter-Discus, 0.60000000000, 5, 20070901, 20120501, OPDI, 13601, 4235
41048, 31.95000000000, -69.49700000000, 3-Meter-Discus, 0.60000000000, 5, 20120501, 99999999, OPDI, 13601, 4235
41049, 27.50000000000, -63.00000000000, 3-Meter-Discus, 0.60000000000, 5, 20090501, 20130101, SANE, 13601, 5456
41049, 27.53700000000, -62.94500000000, 3-Meter-Discus, 0.60000000000, 5, 20130101, 99999999, SANE, 13601, 5456
42001, 26.00000000000, -90.00000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19780401, 19790901, VEGT, 0, 3114
42001, 26.00000000000, -86.00000000000, 10-Meter-Discus, 1.00000000000, 10, 19790901, 19791201, VEGT, 0, 3114
42001, 25.90000000000, -89.70000000000, 10-Meter-Discus, 1.00000000000, 10, 19791201, 19800201, VEGT, 0, 3114
42001, 25.90000000000, -89.70000000000, 10-Meter-Discus, 1.00000000000, 10, 19800201, 19800401, VEGT, 0, 3114
42001, 25.90000000000, -89.70000000000, 10-Meter-Discus, 1.00000000000, 10, 19800401, 19901001, VEGT, 0, 3114
42001, 25.92800000000, -89.65300000000, 10-Meter-Discus, 1.00000000000, 10, 19901001, 20000101, VEGT, 53813, 3114
42001, 25.92200000000, -89.68200000000, 10-Meter-Discus, 1.00000000000, 10, 20000101, 20030901, VEGT, 53813, 3114
42001, 25.86000000000, -89.67000000000, 3-Meter-Discus, 0.60000000000, 5, 20030901, 20040801, VEGT, 53813, 3114
42001, 25.84200000000, -89.65800000000, 3-Meter-Discus, 0.60000000000, 5, 20040801, 20051001, VEGT, 53813, 3114
42001, 25.90000000000, -89.66700000000, 3-Meter-Discus, 0.60000000000, 5, 20051001, 20110101, VEGT, 53813, 3114
42001, 25.88800000000, -89.65700000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 20110101, VEGT, 53813, 3114
42001, 25.88800000000, -89.65800000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, VEGT, 53813, 3114
42002, 26.00000000000, -93.50000000000, 12-Meter-Discus, 1.50000000000, 10, 19780101, 19900901, VBHL, 0, 3523
42002, 25.90000000000, -93.60000000000, 10-Meter-Discus, 1.00000000000, 10, 19900901, 19901001, VBHL, 12919, 3523
42002, 25.92600000000, -93.58700000000, 10-Meter-Discus, 1.00000000000, 10, 19901001, 19930701, VBHL, 12919, 3523
42002, 25.89200000000, -93.56700000000, 10-Meter-Discus, 1.00000000000, 10, 19930701, 20010101, VBHL, 12919, 3523
42002, 25.90000000000, -93.59000000000, 10-Meter-Discus, 1.00000000000, 10, 20010101, 20020601, VBHL, 12919, 3523
42002, 25.16700000000, -94.41700000000, 10-Meter-Discus, 1.00000000000, 10, 20020601, 20080301, VBHL, 12919, 3523
42002, 25.79000000000, -93.66600000000, 10-Meter-Discus, 1.00000000000, 10, 20080301, 99999999, VBHL, 12919, 3523
42003, 26.00000000000, -86.00000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19780101, 19830301, VEPT, 0, 3320
42003, 26.00000000000, -85.90000000000, 10-Meter-Discus, 1.00000000000, 10, 19830301, 19880501, VEPT, 0, 3320
42003, 25.90000000000, -85.90000000000, 10-Meter-Discus, 1.00000000000, 10, 19880501, 19901001, VEPT, 0, 3320
42003, 25.93600000000, -85.91400000000, 10-Meter-Discus, 1.00000000000, 10, 19901001, 19941101, VEPT, 12842, 3320
42003, 25.93300000000, -85.91700000000, 10-Meter-Discus, 1.00000000000, 10, 19941101, 19950201, VEPT, 12842, 3320
42003, 25.93600000000, -85.91400000000, 10-Meter-Discus, 1.00000000000, 10, 19950201, 20000601, VEPT, 12842, 3320
42003, 25.93200000000, -85.92700000000, 10-Meter-Discus, 1.00000000000, 10, 20000601, 20001201, VEPT, 12842, 3320
42003, 25.88300000000, -85.95000000000, 10-Meter-Discus, 1.00000000000, 10, 20001201, 20030601, VEPT, 12842, 3320
42003, 26.00900000000, -85.91400000000, 3-Meter-Discus, 0.60000000000, 5, 20030601, 20051001, VEPT, 12842, 3320
42003, 26.06600000000, -85.94400000000, 3-Meter-Discus, 0.60000000000, 5, 20051001, 20070401, VEPT, 12842, 3320
42003, 26.03300000000, -85.89200000000, 3-Meter-Discus, 0.60000000000, 5, 20070401, 20071001, VEPT, 12842, 3320
42003, 25.74400000000, -85.72500000000, 3-Meter-Discus, 0.60000000000, 5, 20071001, 20080701, VEPT, 12842, 3320
42003, 25.90600000000, -85.39200000000, 3-Meter-Discus, 0.60000000000, 5, 20080701, 20081201, VEPT, 12842, 3320
42003, 25.96600000000, -85.59400000000, 3-Meter-Discus, 0.60000000000, 5, 20081201, 20100601, VEPT, 12842, 3320
42003, 26.04400000000, -85.61200000000, 3-Meter-Discus, 0.60000000000, 5, 20100601, 99999999, VEPT, 12842, 3320
42004, 27.50000000000, -85.50000000000, 12-Meter-Discus, 1.50000000000, 10, 19781201, 20110101, VEPT, 0, 999
42004, 26.04400000000, -85.61200000000, 12-Meter-Discus, 1.50000000000, 10, 20110101, 99999999, VEPT, 12842, 999
42005, 30.00000000000, -85.90000000000, 12-Meter-Discus, 1.50000000000, 10, 19781201, 19790301, VEPT, 0, 999
42005, 30.00000000000, -85.90000000000, 12-Meter-Discus, 1.50000000000, 10, 19790301, 19800201, VEPT, 0, 999
42005, 30.00000000000, -85.90000000000, 12-Meter-Discus, 1.50000000000, 10, 19800201, 19800401, VEPT, 0, 999
42005, 30.00000000000, -85.90000000000, 12-Meter-Discus, 1.50000000000, 10, 19800401, 20110101, VEPT, 0, 999
